OF.01,OF.02,OF.03,OF.04,OF.05,OF.06,TF.01,TF.02,TF.03,TF.04,TF.05,TF.06,TF.07,CF.01,CF.02,CF.03,CF.04,PF.01,PF.02,PF.03,PF.04,PF.05,PF.06,PF.07,budget,schedule,scope,team_building_and_dynamics,overall_quality,business_and_revenue_generated,functional_suitability,reliability,performance_efficiency,operability,security,compatibility,maintainability,transferability,user_satisfaction,team_satisfaction,top_management_satisfaction,overall_success
4,1,5,5,5,5,5,5,5,5,5,5,4,3,3,3,4,5,5,4,5,3,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,2,5,5,5,4.76
4,2,2,4,4,2,4,4,2,4,4,4,4,5,5,4,5,2,3,5,5,4,5,2,5,5,5,4,4,5,5,5,4,4,5,4,5,4,5,5,5,4.65
2,3,3,5,5,4,5,5,4,3,4,4,4,,,,,2,3,1,2,2,1,5,5,4,4,4,5,4,5,5,5,4,5,5,4,5,4,4,4,4.47
3,1,5,4,4,5,4,5,4,5,5,5,5,4,4,4,5,3,4,4,2,3,4,1,4,4,4,5,4,4,4,5,4,5,4,5,4,4,4,5,4,4.29
2,5,2,5,4,3,3,4,4,3,5,4,3,2,4,3,5,2,3,1,3,3,3,2,4,4,5,4,5,4,5,5,4,5,3,5,4,3,5,3,4,4.24
2,1,5,5,5,5,5,4,2,4,4,4,4,4,4,3,4,1,4,4,3,4,4,1,4,3,5,5,4,5,5,5,4,4,3,4,4,4,4,4,5,4.24
5,5,4,4,4,,4,5,4,5,3,4,3,2,2,3,3,2,4,4,3,3,4,4,3,4,5,4,4,4,5,5,5,4,5,5,4,4,3,4,3,4.18
4,2,4,4,4,3,4,4,3,3,4,4,3,4,2,3,5,2,3,4,4,3,5,1,5,3,4,4,4,4,5,5,5,4,4,4,4,4,4,4,4,4.18
4,4,4,4,4,5,5,5,3,3,4,4,4,4,3,3,4,2,4,2,3,4,3,4,4,5,5,5,4,4,5,4,4,4,4,3,4,3,4,4,4,4.12
4,3,4,5,4,5,4,4,4,3,3,4,4,4,4,4,5,3,3,2,1,3,2,4,5,4,5,4,4,3,4,4,4,4,4,4,4,4,4,4,5,4.12
5,4,5,5,4,5,4,5,5,5,5,4,4,5,5,3,3,3,3,3,3,3,5,1,,5,5,5,4,4,5,5,4,4,4,4,4,3,4,4,5,4.06
4,4,5,4,4,5,5,5,5,5,5,4,5,5,5,4,5,4,4,5,3,3,5,2,1,3,5,4,5,3,5,5,5,5,4,5,5,5,,5,4,4.06
3,1,2,5,4,,4,4,5,2,3,3,3,4,4,3,3,2,5,4,3,5,5,2,4,5,5,5,4,2,4,5,3,4,3,4,4,5,4,4,4,4.06
3,5,3,5,5,4,4,4,4,3,5,5,4,4,3,5,5,3,4,4,2,3,3,1,4,4,4,4,4,,5,5,4,4,5,4,4,4,4,4,5,4.00
2,1,,5,3,5,4,4,2,2,5,4,4,2,2,2,3,2,3,3,2,2,3,1,5,5,4,4,3,3,3,4,4,4,3,4,5,4,4,5,4,4.00
